question,document
"High-scoring limited-edition coffee with bright fruit, floral complexity, and a juicy finish",19
"Boutique coffee with a very aromatic profile, sweet-tart clarity, and a smooth, buoyant body",19
Kakalove Cafe Kenya Kirinyaga Mukangu AB Taiwan Medium-Light 95 rating November 2017,20
"Kenya coffee with floral sweetness, savory depth, velvety texture, and cocoa finish",20
"Lightly roasted coffee with berry-like tartness, nutty notes, and a smooth creamy body",20
"High-scoring coffee that tastes sweet, floral, and fruity with some cocoa and grain notes",20
"Elegant medium-light roast for someone who likes fruit, flowers, and a lingering chocolatey finish",20
Jackrabbit Java Kenya Nyeri Othaya Gatugi Red Cherry Project AA medium-dark roast Kenya 92 rating,21
"Kenya coffee with dark chocolate, plum, lavender, lime zest, and a satiny mouthfeel",21
"Savory and roasty coffee with citrus brightness, chocolate depth, and a drying finish",21
High-scoring medium-dark African coffee with chocolate and citrus notes for filter brewing,21
Complex Kenya roast with fruit and cocoa flavors that tastes rich but not overly acidic,21
Kakalove Cafe Ethiopia Washed Yirgacheffe Adado Taiwan medium-light roast rating 95,22
"Kakalove Cafe washed Ethiopia coffee with jasmine-like florals, citrus brightness, and a smooth heavy body",22
"Search for a bright Ethiopian washed coffee with floral aroma, stone fruit sweetness, and a long lingering finish",22
High-scoring medium-light coffee with lively acidity and a silky texture,22
Washed East African coffee with sweet savory character and citrusy lift,22
Propeller Coffee Outbound Espresso Canada Mexico Ethiopia rating 93 medium-light roast,23
"espresso with floral notes, nutty undertones, chocolate, caramel, and a smooth satiny body",23
"balanced espresso blend with sweet floral aroma, chocolate, cedar, and cashew butter in milk",23
"high-scoring medium-light espresso blend that tastes like flowers, nuts, and cocoa and works well with milk",23
"looking for a refined espresso blend with bright florals, creamy texture, and chocolate-nut sweetness",23
Canadian micro-roaster espresso blend from multiple origins with a caramel-like finish and floral notes,23
Propeller Coffee Ace Espresso Canada Mexico Ethiopia medium-light roast rating 94,24
"Medium-light espresso with floral notes, a heavy body, and sweet berry-like flavor from a blend of Mexico and Ethiopia",24
"Floral espresso with lively acidity, cocoa, and currant notes; works well in milk and has a rich, coating mouthfeel",24
"High-scoring espresso blend that tastes sweet and floral, with dark fruit and chocolate undertones",24
"Bold espresso blend with fruit, cocoa, and blossoms that holds up nicely in milk",24
"1. Propeller Coffee Kenya Mutungati, Canada, Medium-Light roast, 94 rating, from Nakuru Province in South-Central Kenya",25
"2. Kenyan coffee with juicy acidity, a velvety body, bright berry-like sweetness, and chocolate-citrus aromatics",25
"3. Elegant coffee with floral notes, tart fruit, cocoa richness, and a thick, creamy mouthfeel",25
"4. High-scoring light-medium roast with vibrant fruit, chocolate, and a lively citrus finish",25
"5. Sweet, balanced Kenya coffee from a specialty roaster with complex fruit and dark chocolate notes",25
"Chocolate Fish Coffee Roasters Guatemala El Retiro del Quisaya Light roast from San Martin Jilotepeque, Chimaltenango Department, rating 93",26
"Light roast with peach, sweet chocolate, almond, floral aroma, and a silky texture",26
"Naturally processed coffee with sweet fruit brightness, nutty notes, and a long chocolate finish",26
"High-scoring delicate coffee with subtle fruit sweetness and a smooth, elegant body",26
"Sweet, graceful single-origin coffee with bright acidity and lingering chocolate and almond notes",26
Caffe Luxxe Kenya Peaberry Kericho County United States medium-light roast rating 92 November 2017,27
"Kenya coffee with floral honey, plum, and herb-like savory aroma, crisp sweetness, and a silky body",27
"Washed peaberry Arabica from Kenya with elegant floral sweetness, fruity depth, and a lightly syrupy texture",27
"High-scoring light-to-medium roast with unusual aromatics, savory complexity, and a dry finish",27
"Looking for a bright, sweet Kenya coffee with floral and stone fruit notes and a smooth mouthfeel",27
Espresso Republic Static El Salvador Finca Maria Luisa United States medium-light roast Santa Rosa La Unión Department rating 89 November 2017,28
"A coffee with almond butter and dried apricot notes, a crisp dry structure, light syrupy body, and a finish that turns sweeter with floral hints",28
"Lightly syrupy medium-light washed coffee with nutty, stone-fruit sweetness, subtle evergreen aroma, and a dry brisk cup",28
"High-scoring small-batch coffee with a bright dry profile, chocolate and floral undertones, and a finish that becomes smoother and sweeter",28
Brisk clean single-origin coffee with fruit and nut notes for someone who likes an unusual aromatic cup and a dry finish,28
Lexington Coffee Roasters Kamwangi Kenya Medium-Light United States rating 93 Gichugu Division Kirinyaga County,29
"Kenya coffee with floral aromatics, bright citrus peel, berry sweetness, and a plush, lightly thick body",29
"Sweet-tart washed Kenyan coffee with blackberry and citrus zest, savory structure, and a smooth finish",29
"High-scoring medium-light roast with vivid acidity, berry and citrus notes, and a silky mouthfeel",29
"Fresh, flavorful Kenyan coffee that stays lively as it cools, with tart fruit and a rounded body",29
